5.970042401603918364e-04 -2.028087039956951720e+00 8.979442676147924738e-07 -2.474490995964978346e+00 7.379280220541913509e+08
5.970042401603918364e-04 -2.028087039956951720e+00 8.979442676147924738e-07 -2.474490995964978346e+00 7.379280220541913509e+08
6.061492500313954901e-04 -2.042759424947657276e+00 6.361072066978675062e-07 -5.890664217724602025e+00 7.379280220545544624e+08
6.061492500313954901e-04 -2.042759424947657276e+00 6.361072066978675062e-07 -5.890664217724602025e+00 7.379280220545544624e+08
6.059773599187958867e-04 -2.041335260555088738e+00 8.987108649886866903e-09 -7.991636417930796377e+00 7.379280220549508333e+08
6.059773599187958867e-04 -2.041335260555088738e+00 8.987108649886866903e-09 -7.991636417930796377e+00 7.379280220549508333e+08
6.035630229971680749e-04 -2.016335850542164465e+00 9.589707517025133576e-15 -1.538381140834972349e+00 7.379280220558990240e+08
6.035630229971680749e-04 -2.016335850542164465e+00 9.589707517025133576e-15 -1.538381140834972349e+00 7.379280220558990240e+08
6.056656933592747486e-04 -2.042478268492782689e+00 6.958538842604762844e-09 -2.745277108031986657e+00 7.379280220560839176e+08
5.919612234540599493e-04 -2.001069993766983579e+00 1.222462985243490757e-14 -5.102032328960759422e+00 7.379280220571413040e+08
5.919612234540599493e-04 -2.001069993766983579e+00 1.222462985243490757e-14 -5.102032328960759422e+00 7.379280220571413040e+08
5.995427982391651972e-04 -2.001223491264155552e+00 7.056470676304294298e-11 -7.158535694732472088e+00 7.379280220572147369e+08
5.995427982391651972e-04 -2.001223491264155552e+00 7.056470676304294298e-11 -7.158535694732472088e+00 7.379280220572147369e+08
5.925975258508831738e-04 -1.990419387054101819e+00 4.865757452527610281e-14 -6.279303973708889153e+00 7.379280220584658384e+08
5.937137513910633550e-04 -1.999885108868348249e+00 8.035427412680682543e-06 -3.655039110172136674e+00 7.379280220607057810e+08
5.937137513910633550e-04 -1.999885108868348249e+00 8.035427412680682543e-06 -3.655039110172136674e+00 7.379280220607057810e+08
6.062264062988748266e-04 -2.037968332710533126e+00 2.262711674689031953e-15 -5.425396517526289486e+00 7.379280220609089136e+08
6.062264062988748266e-04 -2.037968332710533126e+00 2.262711674689031953e-15 -5.425396517526289486e+00 7.379280220609089136e+08
6.059428819155437875e-04 -2.031667268399486748e+00 6.923322352753996474e-15 -3.630527288363007976e+00 7.379280220624496937e+08
6.059428819155437875e-04 -2.031667268399486748e+00 6.923322352753996474e-15 -3.630527288363007976e+00 7.379280220624496937e+08
5.964220439308001763e-04 -1.993280242663129531e+00 2.769628730159445010e-07 -5.194539286834531033e+00 7.379280220642589331e+08
5.964220439308001763e-04 -1.993280242663129531e+00 2.769628730159445010e-07 -5.194539286834531033e+00 7.379280220642589331e+08
5.968591296775968254e-04 -2.026943763056976877e+00 3.690186981580289144e-12 -8.632014889498673682e-02 7.379280220713390112e+08
6.063567926529540766e-04 -2.035907690308058626e+00 4.152027631490992686e-07 -3.892729611238666010e+00 7.379280220716934204e+08
6.058565770856654898e-04 -2.031155195197139385e+00 9.038779922703295406e-11 -2.037556040627691800e+00 7.379280220733008385e+08
5.970306041587739206e-04 -1.994872240120428186e+00 2.382521500746648125e-14 -4.003795645525526581e+00 7.379280220736135244e+08
6.017565736730125800e-04 -2.006361413483906730e+00 2.445807945727663418e-06 -3.179236926753101322e+00 7.379280220737773180e+08
6.053082771220610154e-04 -2.042746129391030063e+00 6.467290291422645931e-13 -2.520368025722895311e+00 7.379280220739375353e+08
6.053082771220610154e-04 -2.042746129391030063e+00 6.467290291422645931e-13 -2.520368025722895311e+00 7.379280220739375353e+08
6.018135748060367317e-04 -2.009137015657693759e+00 5.813641586588038739e-14 -2.774792729810052982e+00 7.379280220740226507e+08
6.018135748060367317e-04 -2.009137015657693759e+00 5.813641586588038739e-14 -2.774792729810052982e+00 7.379280220740226507e+08
6.005384185163060995e-04 -2.004573428534692336e+00 1.955480235976715852e-13 -3.906286497314797934e+00 7.379280220744299889e+08
6.023180698166200574e-04 -2.011135937677311247e+00 1.973818553179775305e-15 -4.901802125816722366e+00 7.379280220748175383e+08
6.023180698166200574e-04 -2.011135937677311247e+00 1.973818553179775305e-15 -4.901802125816722366e+00 7.379280220748175383e+08
5.922280818134526958e-04 -1.991812297683176247e+00 4.894918140566410677e-12 -3.277142897164321944e+00 7.379280220771949291e+08
6.057671342416912248e-04 -2.041521279762958496e+00 9.024141070408440806e-06 -3.731289259385261126e+00 7.379280220774713755e+08
6.030236289179035985e-04 -2.042609861362029378e+00 6.539581608040116772e-08 -7.909401307454029251e-01 7.379280220796250105e+08
6.030236289179035985e-04 -2.042609861362029378e+00 6.539581608040116772e-08 -7.909401307454029251e-01 7.379280220796250105e+08
5.970188835476827665e-04 -2.027401530213447600e+00 2.225195804372892256e-10 -7.134185202641256218e+00 7.379280220809347630e+08
5.926122635623806440e-04 -1.987666784665102826e+00 8.375858855097174230e-06 -6.777591564812722069e+00 7.379280220816156864e+08
5.994909216459505790e-04 -2.019035442278396264e+00 1.113209996406633282e-05 -3.260717372877893538e+00 7.379280220817968845e+08
5.960495050957647723e-04 -1.991336288290684209e+00 2.743494773507956832e-06 -5.305007722525669323e+00 7.379280220838936567e+08
5.960495050957647723e-04 -1.991336288290684209e+00 2.743494773507956832e-06 -5.305007722525669323e+00 7.379280220838936567e+08
6.017583208945648070e-04 -2.009047468147050708e+00 3.845670268116988842e-14 -6.998410713403767858e+00 7.379280220842748880e+08
5.964444265680174644e-04 -2.025266148943744682e+00 6.626994130542794758e-10 -7.962145510284019068e+00 7.379280220844917297e+08
5.964444265680174644e-04 -2.025266148943744682e+00 6.626994130542794758e-10 -7.962145510284019068e+00 7.379280220844917297e+08
5.975222123261981436e-04 -2.029175466973460296e+00 2.240508314222719255e-08 -9.611055299441053634e-01 7.379280220848140717e+08
5.920962793835509797e-04 -1.992363349464383315e+00 6.683141260341155145e-08 -1.751754267191699910e+00 7.379280220878492594e+08
5.925861198203479603e-04 -1.990413405913916023e+00 5.452330368616338572e-07 -6.486956873043364880e+00 7.379280220881241560e+08
5.923044587644917675e-04 -1.991931958853882190e+00 6.133159105814128828e-11 -4.922784398777258374e+00 7.379280220896403790e+08
5.978355200468328653e-04 -2.030062286547429373e+00 5.990380554209897036e-12 -2.611464783427649650e+00 7.379280220900508165e+08
5.978355200468328653e-04 -2.030062286547429373e+00 5.990380554209897036e-12 -2.611464783427649650e+00 7.379280220900508165e+08
5.958060765929670431e-04 -2.022698254687016473e+00 2.137703840213158152e-09 -4.002344463314475576e+00 7.379280220910358429e+08
6.057859706515983378e-04 -2.030801951842007291e+00 2.816031514611848384e-08 -1.657892315065327082e+00 7.379280220913393497e+08
6.057859706515983378e-04 -2.030801951842007291e+00 2.816031514611848384e-08 -1.657892315065327082e+00 7.379280220913393497e+08
6.056337793830370107e-04 -2.043142162819311380e+00 6.523093692883270340e-07 -4.822642825609515072e+00 7.379280220920414925e+08
6.059079768571730982e-04 -2.040055357853631790e+00 2.344614659454729939e-13 -1.933565377703902577e+00 7.379280220926777124e+08
5.919018570657592210e-04 -1.997222526672801202e+00 7.696190261917237623e-13 -3.360012109219486121e+00 7.379280220949653387e+08
5.919018570657592210e-04 -1.997222526672801202e+00 7.696190261917237623e-13 -3.360012109219486121e+00 7.379280220949653387e+08
5.932030069735005993e-04 -2.010024720822031874e+00 2.466707823931742206e-07 -3.840417087367436366e+00 7.379280220957782269e+08
5.932030069735005993e-04 -2.010024720822031874e+00 2.466707823931742206e-07 -3.840417087367436366e+00 7.379280220957782269e+08
6.049280392869716989e-04 -2.042709087129076284e+00 1.893235903644677913e-13 -2.341835970093771202e+00 7.379280220959429741e+08
6.054031846475623401e-04 -2.042230419396379393e+00 1.417692371682749632e-08 -6.601234256644792353e-01 7.379280220964589119e+08
5.922268777421494214e-04 -2.002363634711044948e+00 9.424546643798031855e-14 -6.271586285375359893e+00 7.379280220987046957e+08
5.999774560082013789e-04 -2.037081205562470299e+00 1.218709267939832951e-06 -7.257124482607183680e+00 7.379280221002954245e+08
5.999774560082013789e-04 -2.037081205562470299e+00 1.218709267939832951e-06 -7.257124482607183680e+00 7.379280221002954245e+08
6.029604790936856631e-04 -2.014197773591961393e+00 7.650444215249048354e-14 -6.457326275691434248e+00 7.379280221013011932e+08
5.921114347353691057e-04 -1.993380516797382151e+00 2.321987346546672053e-09 -4.765976262513145656e+00 7.379280221021308899e+08
5.921114347353691057e-04 -1.993380516797382151e+00 2.321987346546672053e-09 -4.765976262513145656e+00 7.379280221021308899e+08
5.955090463336237122e-04 -2.021309991586350829e+00 3.062408775872177064e-15 -6.385725911016191247e+00 7.379280221038721800e+08
5.955090463336237122e-04 -2.021309991586350829e+00 3.062408775872177064e-15 -6.385725911016191247e+00 7.379280221038721800e+08
5.992448976809700012e-04 -2.034104831772356015e+00 5.433775720752128925e-12 -5.414865429565459465e+00 7.379280221066236496e+08
5.992448976809700012e-04 -2.034104831772356015e+00 5.433775720752128925e-12 -5.414865429565459465e+00 7.379280221066236496e+08
5.967930307794313887e-04 -1.994761463236245813e+00 5.385430881296743230e-15 -5.087237950746513526e+00 7.379280221079899073e+08
5.967930307794313887e-04 -1.994761463236245813e+00 5.385430881296743230e-15 -5.087237950746513526e+00 7.379280221079899073e+08
5.921208452987379231e-04 -1.993752023449524291e+00 8.052869580268869036e-14 -1.908709918527460303e+00 7.379280221107201576e+08
5.932315723564014764e-04 -2.009788653100748057e+00 2.195629741348420249e-15 -2.792083707435292439e+00 7.379280221108390093e+08
5.932315723564014764e-04 -2.009788653100748057e+00 2.195629741348420249e-15 -2.792083707435292439e+00 7.379280221108390093e+08
6.056720048851703094e-04 -2.030646021738348406e+00 2.178741416838605602e-12 -7.156445917405214630e+00 7.379280221109381914e+08
6.056720048851703094e-04 -2.030646021738348406e+00 2.178741416838605602e-12 -7.156445917405214630e+00 7.379280221109381914e+08
5.926902156129323397e-04 -2.006069441078811799e+00 1.265545473054903941e-15 -4.133985493927493593e+00 7.379280221110322475e+08
5.926902156129323397e-04 -2.006069441078811799e+00 1.265545473054903941e-15 -4.133985493927493593e+00 7.379280221110322475e+08
6.056042814477211782e-04 -2.040932702464111514e+00 2.371423664245462912e-11 -4.684267174742650752e+00 7.379280221117013693e+08
5.967488615909002144e-04 -2.026052310525885858e+00 5.240901329143424642e-11 -8.889849414727377663e-01 7.379280221130213737e+08
5.967488615909002144e-04 -2.026052310525885858e+00 5.240901329143424642e-11 -8.889849414727377663e-01 7.379280221130213737e+08
5.921721148895015257e-04 -2.001083383840973173e+00 1.142206486188663104e-14 -4.121200259600719562e+00 7.379280221139583588e+08
5.921721148895015257e-04 -2.001083383840973173e+00 1.142206486188663104e-14 -4.121200259600719562e+00 7.379280221139583588e+08
5.929500993722370758e-04 -1.991272687067346281e+00 3.222763597798287497e-12 -6.689103913232720799e+00 7.379280221178323030e+08
5.929500993722370758e-04 -1.991272687067346281e+00 3.222763597798287497e-12 -6.689103913232720799e+00 7.379280221178323030e+08
6.051256966198089067e-04 -2.041992623967749498e+00 8.865714752701243333e-09 -1.627125501954874487e+00 7.379280221196315289e+08
6.051256966198089067e-04 -2.041992623967749498e+00 8.865714752701243333e-09 -1.627125501954874487e+00 7.379280221196315289e+08
5.980048579673283293e-04 -1.997522312251843069e+00 1.574435142711952806e-07 -4.073111943948197755e+00 7.379280221203117371e+08
5.980048579673283293e-04 -1.997522312251843069e+00 1.574435142711952806e-07 -4.073111943948197755e+00 7.379280221203117371e+08
5.943305817386178996e-04 -2.015679750761686151e+00 1.652226969163806579e-13 -3.921057820762902324e+00 7.379280221220809221e+08
5.928312453213128953e-04 -2.007010565600963137e+00 5.659537759716470889e-08 -1.655012141520447955e+00 7.379280221237965822e+08
5.928312453213128953e-04 -2.007010565600963137e+00 5.659537759716470889e-08 -1.655012141520447955e+00 7.379280221237965822e+08
6.046208928801779375e-04 -2.042328305071086536e+00 5.555244764122587259e-13 -4.348612960371204039e+00 7.379280221245163679e+08
6.046208928801779375e-04 -2.042328305071086536e+00 5.555244764122587259e-13 -4.348612960371204039e+00 7.379280221245163679e+08
5.930683457911282421e-04 -1.991345398034057190e+00 5.873574493560225897e-11 -7.630460625592654367e+00 7.379280221270675659e+08
5.978540736139461957e-04 -2.029687605769163294e+00 7.451257228029017477e-14 -7.087843596503228483e+00 7.379280221277232170e+08
5.939811706949914977e-04 -2.013785894188394376e+00 6.242181588283358705e-15 -1.912980050983827951e-01 7.379280221280461550e+08
5.939811706949914977e-04 -2.013785894188394376e+00 6.242181588283358705e-15 -1.912980050983827951e-01 7.379280221280461550e+08
5.952944805035731380e-04 -1.992410149489205251e+00 1.231817459280450495e-14 -6.117261737335541127e+00 7.379280221283951998e+08
5.932373170126395943e-04 -2.010114585784246621e+00 9.802443664101947136e-07 -5.541965477873958434e+00 7.379280221300255060e+08
5.929530927719254630e-04 -2.007503358303476038e+00 5.219897419556986709e-15 -2.863267639539596843e+00 7.379280221315082312e+08
5.929530927719254630e-04 -2.007503358303476038e+00 5.219897419556986709e-15 -2.863267639539596843e+00 7.379280221315082312e+08
6.005673046876899932e-04 -2.005326536530616099e+00 1.418444377988547784e-09 -6.075353053711281426e+00 7.379280221322946548e+08
6.005673046876899932e-04 -2.005326536530616099e+00 1.418444377988547784e-09 -6.075353053711281426e+00 7.379280221322946548e+08
6.050047411436603557e-04 -2.025734446886608531e+00 2.714195099510112102e-11 -1.582096738133222935e+00 7.379280221324757338e+08
6.027924601973865979e-04 -2.013882109370233486e+00 5.912194982191206534e-15 -7.705938880333328633e+00 7.379280221326668262e+08
5.972331550664494466e-04 -1.995999324922567597e+00 2.299523315872223278e-11 -6.067188924799556737e+00 7.379280221333552599e+08
5.972331550664494466e-04 -1.995999324922567597e+00 2.299523315872223278e-11 -6.067188924799556737e+00 7.379280221333552599e+08
6.042689463061448087e-04 -2.042227666444273115e+00 4.328843413756145161e-12 -7.159873296273131515e+00 7.379280221339694262e+08
6.042689463061448087e-04 -2.042227666444273115e+00 4.328843413756145161e-12 -7.159873296273131515e+00 7.379280221339694262e+08
5.944817103835633911e-04 -2.016242237135653426e+00 2.972165712779651111e-14 -7.080288068116289857e+00 7.379280221341645718e+08
5.944817103835633911e-04 -2.016242237135653426e+00 2.972165712779651111e-14 -7.080288068116289857e+00 7.379280221341645718e+08
6.053084378400409556e-04 -2.042453060236281814e+00 4.773035020532731483e-07 -3.045198786737723928e+00 7.379280221342546940e+08
5.920874843932283664e-04 -1.997079174799297085e+00 9.551613742547375386e-12 -5.896599473315290219e+00 7.379280221353330612e+08
5.919959345376478964e-04 -2.000136608466776433e+00 2.691930404925333283e-06 -5.229120360147741842e+00 7.379280221364917755e+08
5.919959345376478964e-04 -2.000136608466776433e+00 2.691930404925333283e-06 -5.229120360147741842e+00 7.379280221364917755e+08
6.058382403348105743e-04 -2.037647205042308229e+00 1.423862215489721709e-13 -1.793278254992838328e-01 7.379280221375962496e+08
5.946136489746326262e-04 -2.019373968768425787e+00 2.622246377335021918e-06 -1.398087278475724560e+00 7.379280221385657787e+08
5.930329060420674999e-04 -2.007872005359164547e+00 2.139077598579666865e-09 -2.382949859494154055e+00 7.379280221398985386e+08
6.055960348112845179e-04 -2.032493574609548936e+00 1.567815123079873893e-05 -5.451221502298549737e+00 7.379280221430011988e+08
6.055960348112845179e-04 -2.032493574609548936e+00 1.567815123079873893e-05 -5.451221502298549737e+00 7.379280221430011988e+08
6.058231957428452351e-04 -2.036427165716745424e+00 4.267872838020491941e-11 -2.857712873236745388e+00 7.379280221465018988e+08
6.044173470657294512e-04 -2.041921870802455352e+00 1.601690978249136175e-11 -7.500983085454976163e+00 7.379280221491960287e+08
6.044173470657294512e-04 -2.041921870802455352e+00 1.601690978249136175e-11 -7.500983085454976163e+00 7.379280221491960287e+08
5.991233607062889646e-04 -2.001007072634321204e+00 1.334569198691577411e-15 -4.538157816603961336e+00 7.379280221492578983e+08
5.991233607062889646e-04 -2.001007072634321204e+00 1.334569198691577411e-15 -4.538157816603961336e+00 7.379280221492578983e+08
6.047854017885300089e-04 -2.043233888369504925e+00 8.357144175168605554e-07 -6.372622397216339607e+00 7.379280221499056816e+08
6.047854017885300089e-04 -2.043233888369504925e+00 8.357144175168605554e-07 -6.372622397216339607e+00 7.379280221499056816e+08
6.058485891546680621e-04 -2.034022542690415936e+00 1.972616066201462883e-07 -4.746142685877662970e+00 7.379280221503708363e+08
6.058485891546680621e-04 -2.034022542690415936e+00 1.972616066201462883e-07 -4.746142685877662970e+00 7.379280221503708363e+08
6.033654732520394659e-04 -2.041529568683037699e+00 3.982569601316726647e-14 -6.269303446798247137e+00 7.379280221511744261e+08
6.013334846656010662e-04 -2.008261431046736600e+00 6.052207788021818137e-12 -3.964275617051395528e+00 7.379280221513984203e+08
6.040017523511450942e-04 -2.020013744312842974e+00 5.253078608459878033e-10 -2.998828412412930078e+00 7.379280221518555880e+08
6.040017523511450942e-04 -2.020013744312842974e+00 5.253078608459878033e-10 -2.998828412412930078e+00 7.379280221518555880e+08
5.945316992008559901e-04 -2.016208410295590170e+00 7.627015144046909344e-13 -4.730802827775587360e+00 7.379280221524242163e+08
5.945316992008559901e-04 -2.016208410295590170e+00 7.627015144046909344e-13 -4.730802827775587360e+00 7.379280221524242163e+08
5.920371152869785417e-04 -1.996419269345683034e+00 1.515993986966241365e-07 -1.581946187781052338e+00 7.379280221526979208e+08
5.920371152869785417e-04 -1.996419269345683034e+00 1.515993986966241365e-07 -1.581946187781052338e+00 7.379280221526979208e+08
5.955767105401901665e-04 -1.993067404593893865e+00 2.997945274063527111e-08 -2.075376982334124598e+00 7.379280221528282166e+08
5.955767105401901665e-04 -1.993067404593893865e+00 2.997945274063527111e-08 -2.075376982334124598e+00 7.379280221528282166e+08
5.921881894126504974e-04 -1.996927110690584595e+00 5.102911575806445672e-10 -4.172392091768405642e+00 7.379280221556179523e+08
6.011146518053998335e-04 -2.030872439970734522e+00 2.531329318732750055e-05 -7.872883647171986965e+00 7.379280221564791203e+08
6.011146518053998335e-04 -2.030872439970734522e+00 2.531329318732750055e-05 -7.872883647171986965e+00 7.379280221564791203e+08
5.939220565624078437e-04 -1.991662731388605057e+00 1.686334531442970862e-13 -4.062032297447905727e+00 7.379280221578732729e+08
5.939220565624078437e-04 -1.991662731388605057e+00 1.686334531442970862e-13 -4.062032297447905727e+00 7.379280221578732729e+08
5.922077289021670079e-04 -1.996466668641635689e+00 1.657132694406254467e-08 -4.273480475961711988e+00 7.379280221583153009e+08
5.922077289021670079e-04 -1.996466668641635689e+00 1.657132694406254467e-08 -4.273480475961711988e+00 7.379280221583153009e+08
5.969902826527860931e-04 -2.026368001386330775e+00 9.090192930937641837e-11 -5.748464147613654873e+00 7.379280221589046717e+08
5.969902826527860931e-04 -2.026368001386330775e+00 9.090192930937641837e-11 -5.748464147613654873e+00 7.379280221589046717e+08
6.041095667085852501e-04 -2.020758194277675113e+00 5.938072002723979961e-10 -4.005692136473154363e+00 7.379280221607055664e+08
6.041095667085852501e-04 -2.020758194277675113e+00 5.938072002723979961e-10 -4.005692136473154363e+00 7.379280221607055664e+08
5.940443799175337998e-04 -1.998234413400317599e+00 9.272981738945538241e-06 -4.561942002648754269e+00 7.379280221615071297e+08
5.940443799175337998e-04 -1.998234413400317599e+00 9.272981738945538241e-06 -4.561942002648754269e+00 7.379280221615071297e+08
5.984570397301119341e-04 -1.999307440566424621e+00 5.645801516177643981e-15 -2.054450665976911949e+00 7.379280221616582870e+08
5.930809221172275800e-04 -2.009383366332058607e+00 9.768214426317546245e-07 -1.876942064860227077e+00 7.379280221624867916e+08
5.930809221172275800e-04 -2.009383366332058607e+00 9.768214426317546245e-07 -1.876942064860227077e+00 7.379280221624867916e+08
5.927486946766925098e-04 -2.005109723945064815e+00 3.007884275787561819e-13 -4.579306440670844580e+00 7.379280221628836393e+08
5.927486946766925098e-04 -2.005109723945064815e+00 3.007884275787561819e-13 -4.579306440670844580e+00 7.379280221628836393e+08
6.048067587376849269e-04 -2.041315547991818580e+00 1.639533337189712199e-09 -1.853460574971041552e+00 7.379280221649911404e+08
6.048067587376849269e-04 -2.041315547991818580e+00 1.639533337189712199e-09 -1.853460574971041552e+00 7.379280221649911404e+08
5.924950115144434360e-04 -1.993205688067304582e+00 1.810890058654544111e-07 -2.382342379545749900e+00 7.379280221651986837e+08
5.927971439104146685e-04 -2.005410203103413558e+00 5.137741717923550318e-09 -7.148946143118686258e+00 7.379280221667416096e+08
5.927971439104146685e-04 -2.005410203103413558e+00 5.137741717923550318e-09 -7.148946143118686258e+00 7.379280221667416096e+08
6.056954717396294090e-04 -2.037203026423538788e+00 2.989103995685893055e-10 -3.642636606395972088e+00 7.379280221667509079e+08
6.056954717396294090e-04 -2.037203026423538788e+00 2.989103995685893055e-10 -3.642636606395972088e+00 7.379280221667509079e+08
5.986126379197739648e-04 -1.999787213039277534e+00 9.112825375937335192e-14 -2.381314648768666942e+00 7.379280221671468019e+08
5.986126379197739648e-04 -1.999787213039277534e+00 9.112825375937335192e-14 -2.381314648768666942e+00 7.379280221671468019e+08
5.948694916272403684e-04 -2.017568684709880156e+00 7.194308161264920812e-12 -2.941852053448548610e+00 7.379280221694817543e+08
5.948694916272403684e-04 -2.017568684709880156e+00 7.194308161264920812e-12 -2.941852053448548610e+00 7.379280221694817543e+08
5.965632360318079636e-04 -2.024636300397289812e+00 1.621176102552405867e-13 -4.627119314531340066e+00 7.379280221718367338e+08
5.965632360318079636e-04 -2.024636300397289812e+00 1.621176102552405867e-13 -4.627119314531340066e+00 7.379280221718367338e+08
5.930983808545130936e-04 -2.007496077563813763e+00 1.743150361521022837e-10 -7.481976015874637120e+00 7.379280221751185656e+08
5.985664993140837062e-04 -2.031466479367546540e+00 1.445371907003384546e-07 -7.019154724805481749e+00 7.379280221757953167e+08
5.928940672938738752e-04 -2.005949669051282580e+00 1.579328189495868827e-08 -6.396647877074354227e+00 7.379280221759212017e+08
5.923723893820357017e-04 -1.995012404442698450e+00 5.213696595831005214e-09 -3.261031352887844292e-01 7.379280221761701107e+08
6.054232068252451970e-04 -2.039256590625003973e+00 3.817076979892832695e-12 -5.248867404094685440e+00 7.379280221767668724e+08
6.054232068252451970e-04 -2.039256590625003973e+00 3.817076979892832695e-12 -5.248867404094685440e+00 7.379280221767668724e+08
6.060406566237399369e-04 -2.035908673242525335e+00 7.266375405100247662e-07 -7.599106956084564324e+00 7.379280221777831316e+08
5.923087638160088632e-04 -1.997463441570201503e+00 2.578119778402690983e-15 -2.186312363968021089e+00 7.379280221803683043e+08
6.054382153574203998e-04 -2.042521426829783771e+00 2.802359880691978586e-07 -1.052307235754710746e+00 7.379280221805571318e+08
6.051365413567275000e-04 -2.047960921129658107e+00 5.556442069017910404e-06 -7.290506321055655548e+00 7.379280221807945967e+08
5.920557880651181222e-04 -1.988113295414102311e+00 1.327275695368028627e-06 -1.486935562196905813e+00 7.379280221814934015e+08
6.054226498444026730e-04 -2.030845095186581517e+00 4.385171413169188057e-11 -4.374565420151673933e+00 7.379280221816003323e+08
5.956281909001532801e-04 -1.993594159271028676e+00 1.211773957670714907e-14 -6.598641382982249226e+00 7.379280221816096306e+08
5.950418248456117729e-04 -1.992727540391338259e+00 1.032224244097895890e-07 -6.964673276710186656e+00 7.379280221821413040e+08
6.025238470571169305e-04 -2.011631188663025149e+00 1.405173856190638675e-06 -7.340932592292752190e+00 7.379280221843162775e+08
6.025238470571169305e-04 -2.011631188663025149e+00 1.405173856190638675e-06 -7.340932592292752190e+00 7.379280221843162775e+08
6.039216784552839173e-04 -2.040387743220466898e+00 2.063764527612958662e-05 -7.199461981881804640e+00 7.379280221856112480e+08
5.965488051169473083e-04 -2.024395257433936113e+00 1.079456629931285687e-11 -6.660684302901039189e+00 7.379280221864116192e+08
5.941040405209006836e-04 -1.989752396111412747e+00 4.722123867226673150e-06 -2.238290901807623356e+00 7.379280221867246628e+08
5.941040405209006836e-04 -1.989752396111412747e+00 4.722123867226673150e-06 -2.238290901807623356e+00 7.379280221867246628e+08
5.939393148604734480e-04 -1.992199801034073570e+00 3.016598752014699525e-10 -3.070969804650224511e+00 7.379280221882727146e+08
5.939393148604734480e-04 -1.992199801034073570e+00 3.016598752014699525e-10 -3.070969804650224511e+00 7.379280221882727146e+08
5.924907698932942862e-04 -2.001365897509436387e+00 3.221522629083864284e-12 -3.639761015272581446e+00 7.379280221894260645e+08
5.924907698932942862e-04 -2.001365897509436387e+00 3.221522629083864284e-12 -3.639761015272581446e+00 7.379280221894260645e+08
6.050477255031983664e-04 -2.027345653860964880e+00 3.209233477542986512e-08 -1.927877444746916247e+00 7.379280221898908615e+08
6.006340691441778602e-04 -2.036594749336042565e+00 1.014916359549580623e-13 -6.038424517584584095e+00 7.379280221902581453e+08
6.006340691441778602e-04 -2.036594749336042565e+00 1.014916359549580623e-13 -6.038424517584584095e+00 7.379280221902581453e+08
6.019907654993255502e-04 -2.007710372687447453e+00 8.021723560108047222e-06 -4.795732831239622129e+00 7.379280221916074753e+08
6.019907654993255502e-04 -2.007710372687447453e+00 8.021723560108047222e-06 -4.795732831239622129e+00 7.379280221916074753e+08
5.923299299559838015e-04 -1.998378080420557534e+00 4.602854077458751958e-06 -4.809124084762759210e+00 7.379280221917530298e+08
5.923299299559838015e-04 -1.998378080420557534e+00 4.602854077458751958e-06 -4.809124084762759210e+00 7.379280221917530298e+08
6.048528049604312258e-04 -2.040574816368680100e+00 2.126538833750812032e-12 -6.084056341342630958e+00 7.379280221918355227e+08
6.054751067225159827e-04 -2.031664285524832803e+00 8.971902352489479143e-08 -7.372151707127129860e+00 7.379280221946022511e+08
6.054751067225159827e-04 -2.031664285524832803e+00 8.971902352489479143e-08 -7.372151707127129860e+00 7.379280221946022511e+08
5.948965897462148936e-04 -1.992909049192557402e+00 1.793343392581050260e-14 -4.708592632793925148e+00 7.379280221974140406e+08
5.949554631236431525e-04 -1.992980264076028130e+00 2.363394916959510919e-13 -5.940997045521989151e+00 7.379280221982085705e+08
5.925074894183845467e-04 -2.000885457605829920e+00 1.667832521998255439e-10 -8.988317852617822012e-01 7.379280222010445595e+08
5.925074894183845467e-04 -2.000885457605829920e+00 1.667832521998255439e-10 -8.988317852617822012e-01 7.379280222010445595e+08
5.948111616950788700e-04 -1.992134477559658112e+00 9.054416036228251044e-07 -4.563535650366244312e+00 7.379280222013139725e+08
5.948111616950788700e-04 -1.992134477559658112e+00 9.054416036228251044e-07 -4.563535650366244312e+00 7.379280222013139725e+08
6.043189676471583203e-04 -2.040986942028122364e+00 3.211447231490013895e-08 -2.364390598649926289e+00 7.379280222017799616e+08
6.043189676471583203e-04 -2.040986942028122364e+00 3.211447231490013895e-08 -2.364390598649926289e+00 7.379280222017799616e+08
5.967549764666051776e-04 -2.024954621817118827e+00 7.530910443661962587e-10 -4.624579924306845058e+00 7.379280222030018568e+08
5.929538943265879507e-04 -2.005600199231117209e+00 1.742421108283633576e-14 -1.673057143308094297e-01 7.379280222037913799e+08
5.929538943265879507e-04 -2.005600199231117209e+00 1.742421108283633576e-14 -1.673057143308094297e-01 7.379280222037913799e+08
6.043568075363351224e-04 -2.040829855765442513e+00 1.668393226718073219e-10 -3.711457458426600908e+00 7.379280222041475773e+08
5.957159837040725426e-04 -1.994027381936723575e+00 2.817055087682108025e-09 -1.703512338181582209e+00 7.379280222046182156e+08
5.957159837040725426e-04 -1.994027381936723575e+00 2.817055087682108025e-09 -1.703512338181582209e+00 7.379280222046182156e+08
6.003761607549156854e-04 -2.035825924579694135e+00 1.937888899864497099e-08 -4.998361188508597230e+00 7.379280222059203386e+08
6.003761607549156854e-04 -2.035825924579694135e+00 1.937888899864497099e-08 -4.998361188508597230e+00 7.379280222059203386e+08
