    0.307349196747952419E+03   -0.231250612238133755E+02    0.135087729252829944E-02    0.898207451097555065E+00    0.554128778591576179E+02   -0.362233535341384140E+03
    0.307349196747952419E+03   -0.231250612238133755E+02    0.135087729252829944E-02    0.898207451097555065E+00    0.554128778591576179E+02   -0.362233535341384140E+03
    0.314134543194955370E+03   -0.203315979800404136E+02    0.137070521107950549E-02    0.861463524911698642E+00    0.562833048265719214E+02   -0.362229722713196907E+03
    0.312848437281064150E+03   -0.234226473210029553E+02    0.294393138592041704E-02    0.677285779287279510E+00    0.618523017226571596E+02   -0.362228833269409279E+03
    0.308173774566037252E+03   -0.225232552858389141E+02    0.190233211015769510E-02    0.795205842400791951E+00    0.587142432404831212E+02   -0.362224113573851582E+03
    0.309597007527293329E+03   -0.216939210353015710E+02    0.250398944808014924E-02    0.725871992828537316E+00    0.608731778136654640E+02   -0.362223186420166940E+03
    0.308046744445049342E+03   -0.238761465244456588E+02    0.140453950519371803E-02    0.895398270474743185E+00    0.549789469381693152E+02   -0.362220692863109434E+03
    0.311703199321995555E+03   -0.191011739814027379E+02    0.172968265645550580E-02    0.816511217546047163E+00    0.562847284983693044E+02   -0.362219984298077406E+03
    0.310805887741739809E+03   -0.211732480962225225E+02    0.117920994239850132E-02    0.958780819908382043E+00    0.520838204672015053E+02   -0.362219822322004575E+03
    0.306880519299933042E+03   -0.217968386476239004E+02    0.169032204906132723E-02    0.857961134904885014E+00    0.552520114507018718E+02   -0.362218198629362860E+03
    0.308746314554685227E+03   -0.201301306709069934E+02    0.226595125661151458E-02    0.740738130148821838E+00    0.603627831192923168E+02   -0.362217228859681427E+03
    0.310590898061443283E+03   -0.183805358314497198E+02    0.109058568333035306E-02    0.967415079032992509E+00    0.522275625105787640E+02   -0.362216581612669643E+03
    0.310818807107052180E+03   -0.216990918742729519E+02    0.123833493148758520E-02    0.925968495271174419E+00    0.544765573262009895E+02   -0.362215195551556690E+03
    0.308615333644922202E+03   -0.230351798143416033E+02    0.238196535308114656E-02    0.753555467133313783E+00    0.583123373528843771E+02   -0.362214558262096034E+03
    0.308981806993492910E+03   -0.224645750466407890E+02    0.117431396540977357E-02    0.989578296173947436E+00    0.487352091300473020E+02   -0.362213581996156563E+03
    0.309658726515704814E+03   -0.227047658333196694E+02    0.167376416097733227E-02    0.879451149777821684E+00    0.527490569052840996E+02   -0.362213497593772217E+03
    0.311030620131464673E+03   -0.227839440804649911E+02    0.153041113970334218E-02    0.865384074818177140E+00    0.562623524830354782E+02   -0.362212500847892670E+03
    0.314241557882039501E+03   -0.196603022241353074E+02    0.172773597523467144E-02    0.814517616665856536E+00    0.566050813787594151E+02   -0.362212237696317516E+03
    0.309762988456653318E+03   -0.181196183449242199E+02    0.117111099212648183E-02    0.948374945247438816E+00    0.527855380671601466E+02   -0.362212032600876910E+03
    0.308827524474417942E+03   -0.220694531366752074E+02    0.120381698490227727E-02    0.914182826815700622E+00    0.557160532021682826E+02   -0.362211408227492029E+03
    0.311625134006128405E+03   -0.224136498686529677E+02    0.199326012491376136E-02    0.811908838362796814E+00    0.549492801072646415E+02   -0.362206354008618746E+03
    0.311625134006128405E+03   -0.224136498686529677E+02    0.199326012491376136E-02    0.811908838362796814E+00    0.549492801072646415E+02   -0.362206354008618746E+03
    0.311299875891420470E+03   -0.181356322489124864E+02    0.187042696723842359E-02    0.791403281082775578E+00    0.581975073240976357E+02   -0.362205797888928146E+03
    0.310202887292305945E+03   -0.223752116595664603E+02    0.228729191533330383E-02    0.777756034565022958E+00    0.564985898017196178E+02   -0.362202901203088686E+03
    0.311181456266033422E+03   -0.208989277074043116E+02    0.153417045038572921E-02    0.856506015220436012E+00    0.568307548623201200E+02   -0.362200609466351580E+03
    0.311181456266033422E+03   -0.208989277074043116E+02    0.153417045038572921E-02    0.856506015220436012E+00    0.568307548623201200E+02   -0.362200609466351580E+03
    0.313302118671045093E+03   -0.194341152781076545E+02    0.116358602231685245E-02    0.919707135570719814E+00    0.543696352315370461E+02   -0.362200448119276643E+03
    0.313302118671045093E+03   -0.194341152781076545E+02    0.116358602231685245E-02    0.919707135570719814E+00    0.543696352315370461E+02   -0.362200448119276643E+03
    0.309913684908783864E+03   -0.239948592524298192E+02    0.138560982398625086E-02    0.915488594595197824E+00    0.533210180258954551E+02   -0.362200297340978977E+03
    0.307537506518192004E+03   -0.237814749182253280E+02    0.129459763634126308E-02    0.932633083653854555E+00    0.531914765260049833E+02   -0.362197956786788382E+03
    0.307537506518192004E+03   -0.237814749182253280E+02    0.129459763634126308E-02    0.932633083653854555E+00    0.531914765260049833E+02   -0.362197956786788382E+03
    0.312119241979916637E+03   -0.202307478642125034E+02    0.110285544642116677E-02    0.966826807814161526E+00    0.505519631656698749E+02   -0.362197686233304012E+03
    0.311422009783644569E+03   -0.207277722371851354E+02    0.179000289514785098E-02    0.846439345414539801E+00    0.533094701998731892E+02   -0.362195877345577173E+03
    0.309721630628904620E+03   -0.176795249051435235E+02    0.149359887531160971E-02    0.882613821738081228E+00    0.535531509282278080E+02   -0.362194625099086352E+03
    0.309721630628904620E+03   -0.176795249051435235E+02    0.149359887531160971E-02    0.882613821738081228E+00    0.535531509282278080E+02   -0.362194625099086352E+03
    0.309092897029105245E+03   -0.191088211641020820E+02    0.106800885261919298E-02    0.994689503972486122E+00    0.506491957307631466E+02   -0.362193774649374745E+03
    0.308229892216086171E+03   -0.225961005288277192E+02    0.230773994908181797E-02    0.782707127551418580E+00    0.556609285703633674E+02   -0.362193774614506083E+03
    0.310947063010370755E+03   -0.212876235448869693E+02    0.138128700896046207E-02    0.931959162319135004E+00    0.507270634207747904E+02   -0.362192739318870281E+03
    0.310947063010370755E+03   -0.212876235448869693E+02    0.138128700896046207E-02    0.931959162319135004E+00    0.507270634207747904E+02   -0.362192739318870281E+03
    0.309645934605215871E+03   -0.178372001773516899E+02    0.119662679150033219E-02    0.954955534821095853E+00    0.512925546570481430E+02   -0.362192493491559162E+03
    0.310333229021060561E+03   -0.194183685662669490E+02    0.322732435145961505E-02    0.641849549419873711E+00    0.633007101626009572E+02   -0.362190606771821194E+03
    0.312642659759665719E+03   -0.190955675440245756E+02    0.193036164438615578E-02    0.775135021489870013E+00    0.589269227718879378E+02   -0.362189945657216413E+03
    0.314269030579805417E+03   -0.230940227124239783E+02    0.109697625027547693E-02    0.936508393810196793E+00    0.542852283665716371E+02   -0.362189232030907533E+03
    0.309477600597793014E+03   -0.186097426705590294E+02    0.112346642761965588E-02    0.982006582109072212E+00    0.504059972180445044E+02   -0.362188349216020470E+03
    0.309477600597793014E+03   -0.186097426705590294E+02    0.112346642761965588E-02    0.982006582109072212E+00    0.504059972180445044E+02   -0.362188349216020470E+03
    0.310626152778362666E+03   -0.227712246542088934E+02    0.113076564955607228E-02    0.964600923463711624E+00    0.527179956702833081E+02   -0.362187044394925579E+03
    0.310626152778362666E+03   -0.227712246542088934E+02    0.113076564955607228E-02    0.964600923463711624E+00    0.527179956702833081E+02   -0.362187044394925579E+03
    0.307781577275957886E+03   -0.186777241188553234E+02    0.158164322818889723E-02    0.868275089873229433E+00    0.549008852775788085E+02   -0.362186636868555524E+03
    0.307781577275957886E+03   -0.186777241188553234E+02    0.158164322818889723E-02    0.868275089873229433E+00    0.549008852775788085E+02   -0.362186636868555524E+03
    0.312100628286714766E+03   -0.250378234785790852E+02    0.110532366058092055E-02    0.958139784257085125E+00    0.523425650164264979E+02   -0.362185787601917809E+03
    0.311014867833872017E+03   -0.183897127683478203E+02    0.105461897422431451E-02    0.992570365322746895E+00    0.496987334548307018E+02   -0.362184392217340474E+03
    0.307791563537353795E+03   -0.226921603420384912E+02    0.105721180714908646E-02    0.101856891731783428E+01    0.490562093112943529E+02   -0.362183029460769376E+03
    0.311929267006874568E+03   -0.185624360095611678E+02    0.121874505696712484E-02    0.889918033202153680E+00    0.565738742962990955E+02   -0.362182458627123879E+03
    0.309403209198921161E+03   -0.179137020367667361E+02    0.106480878728653977E-02    0.977179530409731711E+00    0.519209718900250650E+02   -0.362181797720326131E+03
    0.311291649542456867E+03   -0.226042167423150318E+02    0.190704742298130584E-02    0.778089021456569441E+00    0.596997336675919215E+02   -0.362181585238211710E+03
    0.312083342512909269E+03   -0.179236847986100969E+02    0.104835386171995659E-02    0.940453723588834833E+00    0.545699238058450575E+02   -0.362179940159039916E+03
    0.312804140304682392E+03   -0.232376377072583438E+02    0.129927573173741102E-02    0.871927117409271091E+00    0.576411067616375163E+02   -0.362176875908755619E+03
    0.311469334975848369E+03   -0.231030452551126189E+02    0.213263336726182869E-02    0.762950003635289420E+00    0.587146116452326083E+02   -0.362171640839468409E+03
    0.307286755418533630E+03   -0.195647344975840838E+02    0.138783230367059895E-02    0.928885414025595324E+00    0.513550325260305058E+02   -0.362170558856844309E+03
    0.310117522014604390E+03   -0.193131094885551988E+02    0.209122733954523370E-02    0.749751592102288811E+00    0.606191615396454324E+02   -0.362169017735136549E+03
    0.312416747779310526E+03   -0.196936144639788751E+02    0.138045477241923462E-02    0.853132190073107921E+00    0.580226172373582472E+02   -0.362168846735612306E+03
    0.312416747779310526E+03   -0.196936144639788751E+02    0.138045477241923462E-02    0.853132190073107921E+00    0.580226172373582472E+02   -0.362168846735612306E+03
    0.310993551107208020E+03   -0.202791555570405677E+02    0.125167467919644598E-02    0.879690817125865721E+00    0.580127734906020578E+02   -0.362167159905443214E+03
    0.313476110784186119E+03   -0.221841612121000935E+02    0.346711039180515714E-02    0.625035792180712590E+00    0.633235451456985601E+02   -0.362165882044555019E+03
    0.306608016976475710E+03   -0.196828658251581032E+02    0.105297304493148888E-02    0.995785487177771600E+00    0.509127887452563428E+02   -0.362165257524875869E+03
    0.306608016976475710E+03   -0.196828658251581032E+02    0.105297304493148888E-02    0.995785487177771600E+00    0.509127887452563428E+02   -0.362165257524875869E+03
    0.311282523509910448E+03   -0.198597964641293032E+02    0.295429726271762569E-02    0.663630709020788245E+00    0.621271105126670662E+02   -0.362162482531226260E+03
    0.311282523509910448E+03   -0.198597964641293032E+02    0.295429726271762569E-02    0.663630709020788245E+00    0.621271105126670662E+02   -0.362162482531226260E+03
    0.309810112691921233E+03   -0.228541955531389362E+02    0.108893482093566077E-02    0.957433279502746259E+00    0.544181232783686823E+02   -0.362161757194557822E+03
    0.311710385287485792E+03   -0.237372006292468853E+02    0.101407738423956503E-02    0.993424065539915802E+00    0.505000862946500959E+02   -0.362159247052701858E+03
    0.308498578546338592E+03   -0.216547748956768942E+02    0.165870862405348624E-02    0.889686002465472470E+00    0.516730525040201556E+02   -0.362158784929541980E+03
    0.308498578546338592E+03   -0.216547748956768942E+02    0.165870862405348624E-02    0.889686002465472470E+00    0.516730525040201556E+02   -0.362158784929541980E+03
    0.309062055738552999E+03   -0.202882318501358299E+02    0.201814363038822038E-02    0.809243272436347638E+00    0.561785472396264964E+02   -0.362158343120369864E+03
    0.309636757646923513E+03   -0.194475172920621162E+02    0.119439721138864230E-02    0.977205721375842273E+00    0.493482697792212761E+02   -0.362156342718290716E+03
    0.309813022626093471E+03   -0.234096647667360429E+02    0.128745817168518495E-02    0.896137067816445310E+00    0.566544954900213114E+02   -0.362155482772568803E+03
    0.312776945763090168E+03   -0.235286954091243814E+02    0.215107942544732512E-02    0.789498157134485012E+00    0.556446936285787217E+02   -0.362155264415295733E+03
    0.310585648642493709E+03   -0.200247199154356821E+02    0.258815721704622843E-02    0.736512544321332285E+00    0.573113549693050786E+02   -0.362154574704416973E+03
    0.310712771608340802E+03   -0.194715871709029784E+02    0.296072931403624368E-02    0.683726399204863000E+00    0.598536681563255684E+02   -0.362154072958735242E+03
    0.309148967767303134E+03   -0.234048601041738067E+02    0.135461840633197429E-02    0.908715679145345234E+00    0.542521993941950313E+02   -0.362150474840166225E+03
    0.309148967767303134E+03   -0.234048601041738067E+02    0.135461840633197429E-02    0.908715679145345234E+00    0.542521993941950313E+02   -0.362150474840166225E+03
    0.312276871641378591E+03   -0.213629362389003887E+02    0.262467061146053537E-02    0.690289665185678913E+00    0.622135354217440337E+02   -0.362149465707229410E+03
    0.312276871641378591E+03   -0.213629362389003887E+02    0.262467061146053537E-02    0.690289665185678913E+00    0.622135354217440337E+02   -0.362149465707229410E+03
    0.309589526182533291E+03   -0.220755471646887997E+02    0.141442907315263090E-02    0.921097536823708651E+00    0.524171358393161029E+02   -0.362147796897911576E+03
    0.307038642061789233E+03   -0.201476484039062029E+02    0.122147804308236061E-02    0.920121605532420617E+00    0.551732420690513976E+02   -0.362147275301351783E+03
    0.310961072565435757E+03   -0.232265668155724967E+02    0.201906144247905031E-02    0.796550772443572086E+00    0.562615748695140994E+02   -0.362144856779104884E+03
    0.312682147598320682E+03   -0.191101413798823074E+02    0.141269501637859363E-02    0.885935824907500447E+00    0.537922039100399800E+02   -0.362144484269737404E+03
    0.312682147598320682E+03   -0.191101413798823074E+02    0.141269501637859363E-02    0.885935824907500447E+00    0.537922039100399800E+02   -0.362144484269737404E+03
    0.309533188027120616E+03   -0.216983490801167989E+02    0.183224266791305363E-02    0.799747078558468161E+00    0.596863918843484740E+02   -0.362142931887930672E+03
    0.309533188027120616E+03   -0.216983490801167989E+02    0.183224266791305363E-02    0.799747078558468161E+00    0.596863918843484740E+02   -0.362142931887930672E+03
    0.312053346051609310E+03   -0.193231281111279287E+02    0.170869997833066230E-02    0.822155509685920549E+00    0.572088117512085574E+02   -0.362142196723831148E+03
    0.312573902477112654E+03   -0.215435989220825235E+02    0.142820726848109621E-02    0.875643750996236037E+00    0.558263244003226404E+02   -0.362140814758334500E+03
    0.310678317310086754E+03   -0.198174416175093882E+02    0.133591082730852664E-02    0.867773376746711733E+00    0.582735160915529278E+02   -0.362140442138739672E+03
    0.310678317310086754E+03   -0.198174416175093882E+02    0.133591082730852664E-02    0.867773376746711733E+00    0.582735160915529278E+02   -0.362140442138739672E+03
    0.311055057076088247E+03   -0.240358160299341677E+02    0.106177160930708220E-02    0.976390218321011361E+00    0.515838592461143293E+02   -0.362140128727390220E+03
    0.311055057076088247E+03   -0.240358160299341677E+02    0.106177160930708220E-02    0.976390218321011361E+00    0.515838592461143293E+02   -0.362140128727390220E+03
    0.313286851898824352E+03   -0.224491017327427329E+02    0.163570859663024460E-02    0.838522650369865730E+00    0.571522019045732108E+02   -0.362139453235210340E+03
    0.313193245194385611E+03   -0.215987596681680429E+02    0.182008638443750250E-02    0.824844308808444282E+00    0.554691770185201847E+02   -0.362137719097222998E+03
    0.313193245194385611E+03   -0.215987596681680429E+02    0.182008638443750250E-02    0.824844308808444282E+00    0.554691770185201847E+02   -0.362137719097222998E+03
    0.313077040452010806E+03   -0.224273579383778383E+02    0.148935621182775309E-02    0.840008870673599972E+00    0.590347568588345837E+02   -0.362136211564454015E+03
    0.308971034132220439E+03   -0.208820654923490423E+02    0.326519365932847853E-02    0.672015645240922055E+00    0.600162913843591355E+02   -0.362135929069783742E+03
    0.308971034132220439E+03   -0.208820654923490423E+02    0.326519365932847853E-02    0.672015645240922055E+00    0.600162913843591355E+02   -0.362135929069783742E+03
    0.309293630702590065E+03   -0.208811045497245971E+02    0.181473924905166178E-02    0.805649912630826748E+00    0.592300481368172171E+02   -0.362133932420906831E+03
    0.309293630702590065E+03   -0.208811045497245971E+02    0.181473924905166178E-02    0.805649912630826748E+00    0.592300481368172171E+02   -0.362133932420906831E+03
    0.311223760324407976E+03   -0.212416001578828855E+02    0.211330419227118106E-02    0.742327964480429259E+00    0.612719887248437800E+02   -0.362133182342725831E+03
    0.311499106505956604E+03   -0.205407544534161985E+02    0.188861978408213734E-02    0.792442305703136896E+00    0.571785684016514466E+02   -0.362132828443722246E+03
    0.311499106505956604E+03   -0.205407544534161985E+02    0.188861978408213734E-02    0.792442305703136896E+00    0.571785684016514466E+02   -0.362132828443722246E+03
    0.309160873015094580E+03   -0.218854701262148126E+02    0.309233851951449569E-02    0.669528527586390254E+00    0.612051323129250022E+02   -0.362131372167816608E+03
    0.311930933671981620E+03   -0.213219933386157265E+02    0.276324149022883717E-02    0.676817650734617970E+00    0.624966341089970925E+02   -0.362130617242348080E+03
    0.314265502061890629E+03   -0.207159636016049831E+02    0.142666776743054897E-02    0.857077063566368480E+00    0.575858626837506478E+02   -0.362130107972223414E+03
    0.309238948617488518E+03   -0.196392553275265982E+02    0.284638762677858750E-02    0.708746822906512364E+00    0.586388848004838223E+02   -0.362129821844366461E+03
    0.309238948617488518E+03   -0.196392553275265982E+02    0.284638762677858750E-02    0.708746822906512364E+00    0.586388848004838223E+02   -0.362129821844366461E+03
    0.312818509683785464E+03   -0.202303585384200915E+02    0.131294296501192746E-02    0.872733385204460532E+00    0.568389761133060532E+02   -0.362127748639979245E+03
    0.308687388607639718E+03   -0.204100784169227865E+02    0.121148547695325423E-02    0.934984203006646197E+00    0.526094541874216333E+02   -0.362127314225415148E+03
    0.308687388607639718E+03   -0.204100784169227865E+02    0.121148547695325423E-02    0.934984203006646197E+00    0.526094541874216333E+02   -0.362127314225415148E+03
    0.310870878370611365E+03   -0.193833272472405298E+02    0.206927138125088169E-02    0.767929741863442317E+00    0.579459613814754846E+02   -0.362127081134783793E+03
    0.310176624081036096E+03   -0.220140186259594799E+02    0.231209939916110019E-02    0.725619707283129856E+00    0.622615615613476692E+02   -0.362125992795048887E+03
    0.310707016606391505E+03   -0.220533262840510957E+02    0.222990240315012979E-02    0.786529727530879796E+00    0.553502249453966755E+02   -0.362125784076551327E+03
    0.306751957170928847E+03   -0.218902473262414361E+02    0.171072214755325718E-02    0.849832610011267420E+00    0.557075475805199574E+02   -0.362125676723536117E+03
    0.309444892633498057E+03   -0.231786181705173533E+02    0.189375994583705848E-02    0.837053653609430626E+00    0.545348372533134764E+02   -0.362125339013710573E+03
    0.309859544275443113E+03   -0.209877397578693490E+02    0.303699578773114617E-02    0.681793404021966865E+00    0.609077199081243990E+02   -0.362124965108511788E+03
    0.311868017231645410E+03   -0.214285303216961580E+02    0.244186293640515171E-02    0.709587182248219150E+00    0.622110488924014788E+02   -0.362124678168612036E+03
    0.308465805252162568E+03   -0.223882632433898010E+02    0.133510888902588437E-02    0.911621129646070116E+00    0.533315678182340136E+02   -0.362122975339397271E+03
    0.308804840796680708E+03   -0.219263153319908781E+02    0.248482059364632697E-02    0.726641015440193883E+00    0.601688792110658994E+02   -0.362122326521734749E+03
    0.308804840796680708E+03   -0.219263153319908781E+02    0.248482059364632697E-02    0.726641015440193883E+00    0.601688792110658994E+02   -0.362122326521734749E+03
    0.313939293866929347E+03   -0.200154572739693464E+02    0.109920824580655237E-02    0.917080226651467711E+00    0.555157129311165463E+02   -0.362121614015321711E+03
    0.313939293866929347E+03   -0.200154572739693464E+02    0.109920824580655237E-02    0.917080226651467711E+00    0.555157129311165463E+02   -0.362121614015321711E+03
    0.312986860097665613E+03   -0.197806429801322139E+02    0.152508355879713573E-02    0.845175640003674289E+00    0.561372687481793804E+02   -0.362120898547043907E+03
    0.310096418415170547E+03   -0.212562524477458936E+02    0.297464791612660900E-02    0.684690062690467727E+00    0.596903578385436262E+02   -0.362120701038400512E+03
    0.312759742980463386E+03   -0.210414006774478537E+02    0.179121186073592700E-02    0.803085595026832522E+00    0.571424190311620990E+02   -0.362119826800450483E+03
    0.312759742980463386E+03   -0.210414006774478537E+02    0.179121186073592700E-02    0.803085595026832522E+00    0.571424190311620990E+02   -0.362119826800450483E+03
    0.310073332053560080E+03   -0.227315832916100078E+02    0.245250094162803231E-02    0.718246260457476637E+00    0.617984754856908225E+02   -0.362119346660565498E+03
    0.310989954360603065E+03   -0.218357615317100340E+02    0.304430936978577300E-02    0.681833120339572218E+00    0.600262676881482946E+02   -0.362119269781578851E+03
    0.310578999760344459E+03   -0.215682482629716930E+02    0.111603148015206651E-02    0.917684485466507383E+00    0.570000607707139295E+02   -0.362119162873153755E+03
    0.310578999760344459E+03   -0.215682482629716930E+02    0.111603148015206651E-02    0.917684485466507383E+00    0.570000607707139295E+02   -0.362119162873153755E+03
    0.311477621561608771E+03   -0.152238077204383444E+02    0.144398252417128853E-02    0.857867956895878692E+00    0.563200156388470887E+02   -0.362118103645882456E+03
    0.311477621561608771E+03   -0.152238077204383444E+02    0.144398252417128853E-02    0.857867956895878692E+00    0.563200156388470887E+02   -0.362118103645882456E+03
    0.310014254242248740E+03   -0.214315822086410463E+02    0.148735549123542744E-02    0.907362047438454056E+00    0.524279677346331070E+02   -0.362117496063995077E+03
    0.310014254242248740E+03   -0.214315822086410463E+02    0.148735549123542744E-02    0.907362047438454056E+00    0.524279677346331070E+02   -0.362117496063995077E+03
    0.306345385705884723E+03   -0.214915637859263740E+02    0.134257932035911098E-02    0.917612460924113194E+00    0.533981779367051104E+02   -0.362117230715942696E+03
    0.313873476534842666E+03   -0.206352693145965844E+02    0.142000821441363285E-02    0.855392652073136972E+00    0.562398137871898172E+02   -0.362114588979513201E+03
    0.313873476534842666E+03   -0.206352693145965844E+02    0.142000821441363285E-02    0.855392652073136972E+00    0.562398137871898172E+02   -0.362114588979513201E+03
    0.311317452783710678E+03   -0.231896418366450661E+02    0.135494806900593608E-02    0.908045369550636750E+00    0.529048195539041970E+02   -0.362114391660237743E+03
    0.311996529299036865E+03   -0.203925740276237946E+02    0.205044675458574202E-02    0.784508479282376214E+00    0.562690543592236097E+02   -0.362112640303770377E+03
    0.308065044310730912E+03   -0.213451134442128279E+02    0.213091030473267374E-02    0.797937422962855081E+00    0.552275340301757396E+02   -0.362111921991266627E+03
    0.309550340062150610E+03   -0.185333394334103900E+02    0.114837335427320783E-02    0.917874422514517008E+00    0.558884863338599160E+02   -0.362108202778925715E+03
    0.309738799476234931E+03   -0.204511802901314752E+02    0.292717562855015784E-02    0.674496663311316524E+00    0.627691666272834468E+02   -0.362108097278937521E+03
    0.313479620397918154E+03   -0.208178393661607686E+02    0.130917330183888576E-02    0.889919476917205188E+00    0.543485563316933309E+02   -0.362107509202807478E+03
    0.311904628550146299E+03   -0.212289443741541106E+02    0.256722846300806891E-02    0.705070964437389591E+00    0.604719079221006623E+02   -0.362104457809147561E+03
    0.311671486021866031E+03   -0.224620211665149014E+02    0.173421304701616296E-02    0.839938218024709471E+00    0.544536626322210680E+02   -0.362103071089478817E+03
    0.307073862805057956E+03   -0.194369898303725961E+02    0.157467264906055145E-02    0.867950741911503343E+00    0.547426085910362659E+02   -0.362103005774614985E+03
    0.306937191629121230E+03   -0.211852651510188679E+02    0.208377199551448584E-02    0.797672128560776628E+00    0.566477481507654659E+02   -0.362102134410961526E+03
    0.307842053561011596E+03   -0.237866387065931804E+02    0.112489966288219874E-02    0.956900739473434570E+00    0.536066185410112226E+02   -0.362100845696778606E+03
    0.311143754076752600E+03   -0.182293980428782021E+02    0.137267124773485694E-02    0.897613841801643275E+00    0.539271893603165751E+02   -0.362099311361761693E+03
    0.309978924185139192E+03   -0.210201446202383977E+02    0.163204414713141147E-02    0.888615765666106228E+00    0.516177503273678298E+02   -0.362098324245645472E+03
    0.308134227589766397E+03   -0.187355498082748113E+02    0.188505538378989489E-02    0.823044970511574547E+00    0.552652848931679159E+02   -0.362098156870987168E+03
    0.307979933107337160E+03   -0.204978802294494642E+02    0.141845955965905104E-02    0.898671385112246313E+00    0.531663494311869229E+02   -0.362097994734529948E+03
    0.307979933107337160E+03   -0.204978802294494642E+02    0.141845955965905104E-02    0.898671385112246313E+00    0.531663494311869229E+02   -0.362097994734529948E+03
    0.308063720459465856E+03   -0.218687645253177720E+02    0.197063740027329662E-02    0.787062187615211073E+00    0.586208426450298035E+02   -0.362097842437916825E+03
    0.313801160604558902E+03   -0.203191321690337219E+02    0.110238895026291733E-02    0.917878071582151733E+00    0.560960450979851331E+02   -0.362096232622092430E+03
    0.312016287319604487E+03   -0.188827042921715247E+02    0.177530133631122232E-02    0.802702265641510593E+00    0.573352764099249939E+02   -0.362094062628970050E+03
    0.308793396868216576E+03   -0.183885406926554964E+02    0.185938979202711265E-02    0.803135398419744462E+00    0.577668260419161186E+02   -0.362090405638950415E+03
    0.310266734677730710E+03   -0.229533429040165373E+02    0.166158908975937592E-02    0.873105245929240326E+00    0.534754667236039651E+02   -0.362089650227246693E+03
    0.311548448771537437E+03   -0.212532074052799800E+02    0.183855403009826140E-02    0.835669451189906098E+00    0.538380719182391729E+02   -0.362089354572953653E+03
    0.311548448771537437E+03   -0.212532074052799800E+02    0.183855403009826140E-02    0.835669451189906098E+00    0.538380719182391729E+02   -0.362089354572953653E+03
    0.307498855861546019E+03   -0.220628394591473693E+02    0.149274557939584203E-02    0.873353179884201580E+00    0.564640491669495077E+02   -0.362088873013977263E+03
    0.312416215435173626E+03   -0.186256781140842662E+02    0.107897639641691594E-02    0.966572204472759822E+00    0.512225504642168659E+02   -0.362087843974839643E+03
    0.312416215435173626E+03   -0.186256781140842662E+02    0.107897639641691594E-02    0.966572204472759822E+00    0.512225504642168659E+02   -0.362087843974839643E+03
    0.311854026028040721E+03   -0.242101966979856513E+02    0.192413566297713130E-02    0.805348923162513941E+00    0.565111354342527648E+02   -0.362087701731513789E+03
    0.311854026028040721E+03   -0.242101966979856513E+02    0.192413566297713130E-02    0.805348923162513941E+00    0.565111354342527648E+02   -0.362087701731513789E+03
    0.312014235089749718E+03   -0.243953861456458725E+02    0.187145157180504504E-02    0.791701289669164865E+00    0.591703847227982962E+02   -0.362087620855859768E+03
    0.312014235089749718E+03   -0.243953861456458725E+02    0.187145157180504504E-02    0.791701289669164865E+00    0.591703847227982962E+02   -0.362087620855859768E+03
    0.308118886757196492E+03   -0.206097023427107615E+02    0.112326083020079597E-02    0.999138190566277729E+00    0.486364828726746126E+02   -0.362086603839572490E+03
    0.311997485108076830E+03   -0.243619997789017759E+02    0.140399076635307598E-02    0.899900831785259925E+00    0.531757221789965584E+02   -0.362086583293286594E+03
    0.313255061090458412E+03   -0.216579915179632820E+02    0.222894970836457840E-02    0.762186420400777109E+00    0.576920244005050264E+02   -0.362086501042164400E+03
    0.307998438301111889E+03   -0.179660538099704752E+02    0.107894051620555532E-02    0.971969109381349838E+00    0.518240923949105152E+02   -0.362086164152376568E+03
    0.307281252341656625E+03   -0.223893700189079681E+02    0.152536232252385956E-02    0.876804052710868476E+00    0.556313486698864992E+02   -0.362085852103668458E+03
    0.310280727458752153E+03   -0.209812738223390483E+02    0.248171654120035723E-02    0.734297974874781545E+00    0.596334098829079124E+02   -0.362084519600870408E+03
    0.310910431777114525E+03   -0.196163911926073524E+02    0.210367850418340628E-02    0.744872208965254856E+00    0.614936691401701339E+02   -0.362083940448975454E+03
    0.310910431777114525E+03   -0.196163911926073524E+02    0.210367850418340628E-02    0.744872208965254856E+00    0.614936691401701339E+02   -0.362083940448975454E+03
    0.311604407135393672E+03   -0.247915584434689293E+02    0.156573622828974223E-02    0.854031205389977899E+00    0.564676926407877602E+02   -0.362081995938616728E+03
    0.306404174961555611E+03   -0.209184602196607301E+02    0.119707560967657434E-02    0.949947564186356175E+00    0.529764949418554991E+02   -0.362081631292181783E+03
    0.306404174961555611E+03   -0.209184602196607301E+02    0.119707560967657434E-02    0.949947564186356175E+00    0.529764949418554991E+02   -0.362081631292181783E+03
    0.310675869686860096E+03   -0.201890480156423138E+02    0.225852711003476144E-02    0.759946649265977214E+00    0.585504653391566023E+02   -0.362080107233533226E+03
    0.307052185363955971E+03   -0.194645335971219424E+02    0.108542003747535152E-02    0.958906190122617019E+00    0.533918625040894028E+02   -0.362078966302826984E+03
    0.310356298557003925E+03   -0.175970323615145787E+02    0.117944532119526558E-02    0.947637881437696450E+00    0.516931879390748037E+02   -0.362074709192643695E+03
    0.307614200233751774E+03   -0.191593555273170892E+02    0.192743054401737601E-02    0.810135745266302720E+00    0.566748879015978702E+02   -0.362073506334558942E+03
